ID,성공확률
TEST_0000,0.52781343
TEST_0001,0.5490613
TEST_0002,0.534324
TEST_0003,0.5512919
TEST_0004,0.5177592
TEST_0005,0.54454577
TEST_0006,0.5905609
TEST_0007,0.54031664
TEST_0008,0.51010174
TEST_0009,0.53472596
TEST_0010,0.50382155
TEST_0011,0.5380653
TEST_0012,0.54147416
TEST_0013,0.5793597
TEST_0014,0.51008004
TEST_0015,0.52001584
TEST_0016,0.5513278
TEST_0017,0.5528463
TEST_0018,0.561972
TEST_0019,0.5205289
TEST_0020,0.5521041
TEST_0021,0.5319954
TEST_0022,0.51805246
TEST_0023,0.5368509
TEST_0024,0.5629953
TEST_0025,0.48589626
TEST_0026,0.5423664
TEST_0027,0.52625203
TEST_0028,0.5509747
TEST_0029,0.5264329
TEST_0030,0.54176044
TEST_0031,0.5417774
TEST_0032,0.5170779
TEST_0033,0.50643283
TEST_0034,0.5098954
TEST_0035,0.5445469
TEST_0036,0.5161638
TEST_0037,0.54377735
TEST_0038,0.52547103
TEST_0039,0.54997313
TEST_0040,0.5699843
TEST_0041,0.53096646
TEST_0042,0.48840493
TEST_0043,0.5182951
TEST_0044,0.5427917
TEST_0045,0.58633316
TEST_0046,0.5065621
TEST_0047,0.5090957
TEST_0048,0.55060744
TEST_0049,0.5595169
TEST_0050,0.5406164
TEST_0051,0.51549894
TEST_0052,0.5319698
TEST_0053,0.54122347
TEST_0054,0.52313393
TEST_0055,0.51628697
TEST_0056,0.5656118
TEST_0057,0.5361051
TEST_0058,0.53990525
TEST_0059,0.53860515
TEST_0060,0.515647
TEST_0061,0.53005767
TEST_0062,0.54631215
TEST_0063,0.54643285
TEST_0064,0.5643897
TEST_0065,0.5427539
TEST_0066,0.5397256
TEST_0067,0.50644433
TEST_0068,0.5517436
TEST_0069,0.52312875
TEST_0070,0.5454837
TEST_0071,0.5571747
TEST_0072,0.5304071
TEST_0073,0.52665246
TEST_0074,0.5160247
TEST_0075,0.5639595
TEST_0076,0.5502211
TEST_0077,0.53527796
TEST_0078,0.5284465
TEST_0079,0.51835686
TEST_0080,0.5298726
TEST_0081,0.5664262
TEST_0082,0.511806
TEST_0083,0.5275284
TEST_0084,0.5054032
TEST_0085,0.54272133
TEST_0086,0.5438962
TEST_0087,0.54674387
TEST_0088,0.52246255
TEST_0089,0.50464356
TEST_0090,0.5265149
TEST_0091,0.5046888
TEST_0092,0.58352464
TEST_0093,0.5101498
TEST_0094,0.55425036
TEST_0095,0.52467155
TEST_0096,0.5560568
TEST_0097,0.5082974
TEST_0098,0.53238726
TEST_0099,0.55999357
TEST_0100,0.52666426
TEST_0101,0.56875515
TEST_0102,0.5474747
TEST_0103,0.53182113
TEST_0104,0.5249934
TEST_0105,0.5341916
TEST_0106,0.5516105
TEST_0107,0.5399577
TEST_0108,0.56056243
TEST_0109,0.5060571
TEST_0110,0.539049
TEST_0111,0.5145791
TEST_0112,0.5610429
TEST_0113,0.52140677
TEST_0114,0.5178418
TEST_0115,0.5231273
TEST_0116,0.5120598
TEST_0117,0.5386539
TEST_0118,0.5091864
TEST_0119,0.5410651
TEST_0120,0.5438051
TEST_0121,0.5446952
TEST_0122,0.5445031
TEST_0123,0.5666181
TEST_0124,0.5109631
TEST_0125,0.5365028
TEST_0126,0.54323685
TEST_0127,0.5306121
TEST_0128,0.5152372
TEST_0129,0.50959784
TEST_0130,0.5668471
TEST_0131,0.55944335
TEST_0132,0.5260638
TEST_0133,0.490806
TEST_0134,0.5302526
TEST_0135,0.5681775
TEST_0136,0.49794164
TEST_0137,0.50944746
TEST_0138,0.57463723
TEST_0139,0.54382557
TEST_0140,0.5836051
TEST_0141,0.5379909
TEST_0142,0.5484971
TEST_0143,0.53059447
TEST_0144,0.5014251
TEST_0145,0.5130831
TEST_0146,0.5508118
TEST_0147,0.5525305
TEST_0148,0.5520523
TEST_0149,0.510235
TEST_0150,0.548614
TEST_0151,0.53728527
TEST_0152,0.54376996
TEST_0153,0.5547689
TEST_0154,0.5130422
TEST_0155,0.55198765
TEST_0156,0.54451835
TEST_0157,0.51634014
TEST_0158,0.5465697
TEST_0159,0.54224557
TEST_0160,0.5310928
TEST_0161,0.5439242
TEST_0162,0.5390433
TEST_0163,0.5112294
TEST_0164,0.54110223
TEST_0165,0.5127841
TEST_0166,0.55571175
TEST_0167,0.55266404
TEST_0168,0.5490704
TEST_0169,0.5622308
TEST_0170,0.5212028
TEST_0171,0.5328119
TEST_0172,0.51326096
TEST_0173,0.5646861
TEST_0174,0.52938193
TEST_0175,0.5174185
TEST_0176,0.49976388
TEST_0177,0.56738794
TEST_0178,0.53319037
TEST_0179,0.5411354
TEST_0180,0.5504645
TEST_0181,0.5224821
TEST_0182,0.5451962
TEST_0183,0.5172105
TEST_0184,0.5731701
TEST_0185,0.51928216
TEST_0186,0.5695562
TEST_0187,0.51851004
TEST_0188,0.55358285
TEST_0189,0.54483426
TEST_0190,0.5390192
TEST_0191,0.5629512
TEST_0192,0.54464257
TEST_0193,0.5504869
TEST_0194,0.5331095
TEST_0195,0.530094
TEST_0196,0.51891094
TEST_0197,0.5244764
TEST_0198,0.54594773
TEST_0199,0.5393729
TEST_0200,0.56277966
TEST_0201,0.5268207
TEST_0202,0.51748604
TEST_0203,0.5272736
TEST_0204,0.49864522
TEST_0205,0.5173521
TEST_0206,0.5659525
TEST_0207,0.5444728
TEST_0208,0.55946195
TEST_0209,0.5678413
TEST_0210,0.52099323
TEST_0211,0.5350812
TEST_0212,0.4936424
TEST_0213,0.55388004
TEST_0214,0.5178364
TEST_0215,0.51728594
TEST_0216,0.56641746
TEST_0217,0.52391607
TEST_0218,0.5438825
TEST_0219,0.51765645
TEST_0220,0.5429174
TEST_0221,0.5150384
TEST_0222,0.54757535
TEST_0223,0.53679883
TEST_0224,0.5445589
TEST_0225,0.5946895
TEST_0226,0.55266005
TEST_0227,0.551211
TEST_0228,0.5547695
TEST_0229,0.54574245
TEST_0230,0.546716
TEST_0231,0.5454532
TEST_0232,0.56940925
TEST_0233,0.56035435
TEST_0234,0.51537836
TEST_0235,0.5558454
TEST_0236,0.4966855
TEST_0237,0.55972797
TEST_0238,0.52839243
TEST_0239,0.5084149
TEST_0240,0.5161009
TEST_0241,0.5261355
TEST_0242,0.5329548
TEST_0243,0.5362534
TEST_0244,0.5595041
TEST_0245,0.5473398
TEST_0246,0.550866
TEST_0247,0.5565457
TEST_0248,0.52963275
TEST_0249,0.52341235
TEST_0250,0.5435835
TEST_0251,0.5442219
TEST_0252,0.5541544
TEST_0253,0.56117165
TEST_0254,0.53573924
TEST_0255,0.5568663
TEST_0256,0.53800356
TEST_0257,0.53041697
TEST_0258,0.5347453
TEST_0259,0.51700723
TEST_0260,0.52825254
TEST_0261,0.5276225
TEST_0262,0.5737716
TEST_0263,0.54516554
TEST_0264,0.5564727
TEST_0265,0.5756877
TEST_0266,0.53408426
TEST_0267,0.5379275
TEST_0268,0.5438029
TEST_0269,0.5566631
TEST_0270,0.536302
TEST_0271,0.505739
TEST_0272,0.5582365
TEST_0273,0.5041425
TEST_0274,0.5330521
TEST_0275,0.5424739
TEST_0276,0.53157413
TEST_0277,0.51901084
TEST_0278,0.51120365
TEST_0279,0.5313236
TEST_0280,0.53702927
TEST_0281,0.5184261
TEST_0282,0.57989657
TEST_0283,0.5045788
TEST_0284,0.537101
TEST_0285,0.5707679
TEST_0286,0.5349089
TEST_0287,0.59035504
TEST_0288,0.51602805
TEST_0289,0.54500496
TEST_0290,0.58088064
TEST_0291,0.5406231
TEST_0292,0.5812068
TEST_0293,0.5228814
TEST_0294,0.54227173
TEST_0295,0.5244173
TEST_0296,0.5208623
TEST_0297,0.53813183
TEST_0298,0.52235013
TEST_0299,0.5362862
TEST_0300,0.5462062
TEST_0301,0.53737926
TEST_0302,0.551864
TEST_0303,0.5403682
TEST_0304,0.5683693
TEST_0305,0.5966417
TEST_0306,0.5501093
TEST_0307,0.550797
TEST_0308,0.5332119
TEST_0309,0.5374371
TEST_0310,0.56222117
TEST_0311,0.520583
TEST_0312,0.5363667
TEST_0313,0.5242282
TEST_0314,0.5305894
TEST_0315,0.5763817
TEST_0316,0.52047455
TEST_0317,0.51616025
TEST_0318,0.5325897
TEST_0319,0.538253
